"search_uuid","distance_km","user_contract","with_loyalty","comp_bookings","base_price_per_night","hotel_bookings","reviews_score","hotel_stars_rating","is_out_of_policy","reviews_count","selected"
"ba67c070-3464-491e-8b6c-279793fd9ef6",1.61070823840662,0,0,0,157.3925,165,9.4,4.5,0,262,"no"
"ba67c070-3464-491e-8b6c-279793fd9ef6",8.12284696014449,0,0,0,113.52,0,0,-9,0,0,"no"
"ba67c070-3464-491e-8b6c-279793fd9ef6",0.218675398938317,0,0,1,81.8225,66,7.5,4,0,77,"no"
"ba67c070-3464-491e-8b6c-279793fd9ef6",0.374363996225239,3,0,3,91.6825,164,8.8,4,0,520,"no"
"ba67c070-3464-491e-8b6c-279793fd9ef6",0.396253901038068,0,0,1,80.26,55,7.8,3.5,0,40,"no"
"ba67c070-3464-491e-8b6c-279793fd9ef6",0.823940279409743,0,0,0,121.26,56,8.5,4,0,244,"no"
"ba67c070-3464-491e-8b6c-279793fd9ef6",16.6885465142509,0,0,0,111.5975,18,8.7,3.5,0,28,"no"
"ba67c070-3464-491e-8b6c-279793fd9ef6",8.12284696014449,0,0,0,164,0,0,-9,0,0,"no"
"ba67c070-3464-491e-8b6c-279793fd9ef6",0.0155164429530795,4,0,0,114.8775,48,9.05,4.5,0,109,"yes"
"ba67c070-3464-491e-8b6c-279793fd9ef6",8.12284696014449,0,0,0,151.195,0,0,-9,0,0,"no"
"ba67c070-3464-491e-8b6c-279793fd9ef6",8.12284696014449,0,0,0,150.24,0,0,-9,0,0,"no"
"ba67c070-3464-491e-8b6c-279793fd9ef6",23.1818243784627,0,0,0,100.5925,13,8.9,3,0,81,"no"
"ba67c070-3464-491e-8b6c-279793fd9ef6",9.27475931240996,0,0,0,109.5275,2,8.9,3,0,140,"no"
"ba67c070-3464-491e-8b6c-279793fd9ef6",4.66793324948306,0,0,0,93.5,0,0,3,0,0,"no"
"ba67c070-3464-491e-8b6c-279793fd9ef6",6.59168579151928,0,0,0,65.03,0,0,2,0,0,"no"
"c823367f-fc97-4255-8650-41bbed101fb4",0.469869156187451,0,0,0,125.59,0,0,3,0,0,"no"
"c823367f-fc97-4255-8650-41bbed101fb4",17.9962628145275,0,0,0,134.345,0,0,4,0,0,"no"
"c823367f-fc97-4255-8650-41bbed101fb4",0.264512961617278,0,0,0,157,0,0,3.5,0,0,"no"
"c823367f-fc97-4255-8650-41bbed101fb4",8.12284696014449,0,0,0,126.87,0,0,-9,0,0,"no"
"c823367f-fc97-4255-8650-41bbed101fb4",0.193586602969667,0,0,0,160.82,1,0,4,0,0,"no"
"c823367f-fc97-4255-8650-41bbed101fb4",1.12044206053837,0,0,0,117.57,0,0,4,0,0,"no"
"c823367f-fc97-4255-8650-41bbed101fb4",1.12044206053837,0,0,0,299.545,0,0,3.5,1,0,"no"
"c823367f-fc97-4255-8650-41bbed101fb4",0.624500025424251,0,0,0,119.345,2,8.5,3.5,0,380,"no"
"c823367f-fc97-4255-8650-41bbed101fb4",8.12284696014449,0,0,0,166.14,0,0,-9,0,0,"no"
"c823367f-fc97-4255-8650-41bbed101fb4",8.12284696014449,0,0,0,177.55,0,0,-9,0,0,"no"
"c823367f-fc97-4255-8650-41bbed101fb4",7.34884433802485,0,0,0,126.78,0,0,4,0,0,"no"
"c823367f-fc97-4255-8650-41bbed101fb4",1.40887997127497,0,0,0,148.985,13,8.4,3,0,178,"no"
"c823367f-fc97-4255-8650-41bbed101fb4",0.503830808269619,0,0,0,127.095,5,8,4.5,0,465,"no"
"c823367f-fc97-4255-8650-41bbed101fb4",5.47030770570412,0,0,0,103.99,0,0,4,0,0,"no"
"c823367f-fc97-4255-8650-41bbed101fb4",0.00419394218619046,0,0,0,225.13,0,0,4,1,0,"yes"
"c823367f-fc97-4255-8650-41bbed101fb4",8.12284696014449,0,0,0,152.38,0,0,-9,0,0,"no"
"c823367f-fc97-4255-8650-41bbed101fb4",8.12284696014449,0,0,0,1376.91,0,0,-9,1,0,"no"
"c823367f-fc97-4255-8650-41bbed101fb4",8.12284696014449,0,0,0,491.755,0,0,-9,1,0,"no"
"c823367f-fc97-4255-8650-41bbed101fb4",8.12284696014449,0,0,0,53.995,0,0,-9,0,0,"no"
"c823367f-fc97-4255-8650-41bbed101fb4",1.96405727595225,0,0,0,67.91,0,0,4,0,0,"no"
"c823367f-fc97-4255-8650-41bbed101fb4",1.21251570857225,0,0,0,151.16,13,8.4,4,0,221,"no"
"c823367f-fc97-4255-8650-41bbed101fb4",8.12284696014449,0,0,0,126.82,0,0,-9,0,0,"no"
"4e71a2f5-5fec-4fd4-8bef-b250d951fce3",8.12284696014449,0,0,0,1041.88,0,0,-9,1,0,"no"
"4e71a2f5-5fec-4fd4-8bef-b250d951fce3",8.12284696014449,0,0,0,171,0,0,-9,0,0,"no"
"4e71a2f5-5fec-4fd4-8bef-b250d951fce3",8.12284696014449,0,0,0,94.01,0,0,-9,0,0,"no"
"4e71a2f5-5fec-4fd4-8bef-b250d951fce3",6.91768322617572,0,0,0,449.1,53,9,3,0,509,"no"
"4e71a2f5-5fec-4fd4-8bef-b250d951fce3",8.12284696014449,0,0,0,128,0,0,-9,0,0,"no"
"4e71a2f5-5fec-4fd4-8bef-b250d951fce3",8.12284696014449,0,0,0,170.73,0,0,-9,0,0,"no"
"4e71a2f5-5fec-4fd4-8bef-b250d951fce3",23.5295688420924,0,0,0,96.8,1,7.8,3,0,307,"no"
"4e71a2f5-5fec-4fd4-8bef-b250d951fce3",8.12284696014449,0,0,0,146.37,0,0,-9,0,0,"no"
"4e71a2f5-5fec-4fd4-8bef-b250d951fce3",22.9933489853522,0,0,0,175,0,0,0,0,0,"no"
"4e71a2f5-5fec-4fd4-8bef-b250d951fce3",22.7260391549984,0,0,0,65.45,0,0,3.5,0,0,"no"
"4e71a2f5-5fec-4fd4-8bef-b250d951fce3",5.50418528233914,0,0,0,314,10,8.5,4,0,160,"no"
"4e71a2f5-5fec-4fd4-8bef-b250d951fce3",8.12284696014449,0,0,0,83,0,0,-9,0,0,"no"
"4e71a2f5-5fec-4fd4-8bef-b250d951fce3",8.12284696014449,0,0,0,147,0,0,-9,0,0,"no"
"4e71a2f5-5fec-4fd4-8bef-b250d951fce3",11.0447278772758,0,1,2,128.64,2,8.6,3,0,195,"yes"
"873ece71-4804-4e98-9ef9-8901012b86af",17.5217455597165,0,0,0,63.75,0,0,2,0,0,"no"
"873ece71-4804-4e98-9ef9-8901012b86af",11.8094756946645,0,1,0,147.6,1,9.3,2.5,0,85,"no"
"873ece71-4804-4e98-9ef9-8901012b86af",11.647444015404,0,0,0,279.5,0,0,0,0,0,"no"
"873ece71-4804-4e98-9ef9-8901012b86af",6.54468548807312,0,0,0,109.65,0,0,2.5,0,0,"no"
"873ece71-4804-4e98-9ef9-8901012b86af",8.12284696014449,0,0,0,155.89,0,0,-9,0,0,"no"
"873ece71-4804-4e98-9ef9-8901012b86af",8.12284696014449,0,0,0,167.4,0,0,-9,0,0,"no"
"873ece71-4804-4e98-9ef9-8901012b86af",8.12284696014449,0,0,0,202,0,0,-9,0,0,"no"
"873ece71-4804-4e98-9ef9-8901012b86af",10.047078052862,0,0,0,449.1,24,9,4.5,0,497,"no"
"873ece71-4804-4e98-9ef9-8901012b86af",8.12284696014449,0,0,0,86.45,0,0,-9,0,0,"no"
"873ece71-4804-4e98-9ef9-8901012b86af",8.12284696014449,0,0,0,359.2,0,0,-9,0,0,"no"
"873ece71-4804-4e98-9ef9-8901012b86af",8.12284696014449,0,0,0,95,0,0,-9,0,0,"no"
"873ece71-4804-4e98-9ef9-8901012b86af",5.83042865512591,0,0,0,143.65,5,7.5,3,0,46,"no"
"873ece71-4804-4e98-9ef9-8901012b86af",9.85179889715814,0,0,0,351.2,41,8.3,4,0,627,"no"
"873ece71-4804-4e98-9ef9-8901012b86af",12.2551139542382,0,0,0,70,0,0,2,0,0,"no"
"873ece71-4804-4e98-9ef9-8901012b86af",10.3307356106885,0,0,0,174,4,6.6,2,0,5,"no"
"873ece71-4804-4e98-9ef9-8901012b86af",10.3236867324014,0,0,0,55.24,1,6.3,2,0,375,"no"
"873ece71-4804-4e98-9ef9-8901012b86af",8.12284696014449,0,0,0,58.91,0,0,-9,0,0,"no"
"873ece71-4804-4e98-9ef9-8901012b86af",22.9446767827764,0,0,0,79.54,0,0,2.5,0,0,"no"
"873ece71-4804-4e98-9ef9-8901012b86af",1.29638817598829,0,1,0,174.25,41,8,3.5,0,592,"yes"
"34290267-6d76-4dfe-8c05-9a47f77e9442",8.12284696014449,0,0,0,244.58,0,0,-9,0,0,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",8.12284696014449,0,0,0,167.9,0,0,-9,0,0,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",4.7660132700206,0,1,0,360.4,75,8.8,3.5,1,961,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",8.12284696014449,0,0,0,205.0675,0,0,-9,0,0,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",4.62912379174531,0,0,0,280.44,34,9,4,0,233,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",6.06034196563094,0,1,0,303,25,8.4,3.5,0,2021,"yes"
"34290267-6d76-4dfe-8c05-9a47f77e9442",4.4499459775596,0,0,0,238.3325,53,8.1,4,0,781,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",3.30319670495716,0,0,0,309.75,0,0,4,0,0,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",8.12284696014449,0,0,0,320.25,0,0,-9,0,0,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",7.39640133306699,0,0,0,77.51,0,0,2,0,0,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",4.62769315478877,0,0,0,312.51,25,8.64,3.5,0,221,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",5.31223139490327,0,1,0,399.25,6,8.8,2.5,1,111,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",2.60415186418843,0,1,0,447.9875,53,8.85,4,1,127,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",4.17039543931863,0,0,0,294.6675,45,8.6,4,0,986,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",7.50979539794275,0,0,0,109,0,0,2,0,0,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",4.5261293123475,0,0,0,313.25,20,8.6,4,0,1368,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",18.5017130871791,0,0,0,151.06,15,8.3,3,0,922,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",1.80270469410012,0,0,0,188.24,5,8.3,3,0,1195,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",20.2364943459463,0,0,0,122.7,0,0,3.5,0,0,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",4.83134968905356,0,0,0,250.88,8,7.51,3,0,439,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",1.06698812779832,0,0,0,220.165,50,9.2,4,0,648,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",0.767819306888752,0,1,0,254.25,43,8.35,3,0,2861,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",0.990520590514264,0,0,0,404.1,209,8.7,4,1,486,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",1.30374243167481,0,0,0,146.3325,3,6.2,2,0,512,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",14.9683445245453,0,1,0,226.7675,91,8.7,4,0,40,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",18.2683960428551,0,0,0,130.025,14,7.9,3,0,232,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",8.12284696014449,0,0,0,90.23,0,0,-9,0,0,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",3.96831064479998,0,0,0,254.15,24,9.07,3,0,1238,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",6.21784893918089,0,0,0,105.78,1,7.5,3,0,646,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",8.12284696014449,0,0,0,586.75,0,0,-9,1,0,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",3.06132913992511,0,0,0,192.5,10,8.4,2.5,0,546,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",4.86883599761868,0,1,0,349,43,8.35,3.5,0,415,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",2.9845402443553,0,1,0,232.9,62,8.3,4,0,21,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",8.12284696014449,0,0,0,155.6025,0,0,-9,0,0,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",13.5021504844446,0,0,0,82.795,5,6.53,3,0,2392,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",4.32797154660406,0,0,0,123.315,9,7.8,2,0,952,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",8.12284696014449,0,0,0,305.25,0,0,-9,0,0,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",5.02260109224626,0,0,0,265.88,66,8.3,4,0,784,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",8.12284696014449,0,0,0,199,0,0,-9,0,0,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",8.12284696014449,0,0,0,185.94,0,0,-9,0,0,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",6.02527708881752,0,0,0,544.8,3,8.1,4.5,1,475,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",7.49169652472406,0,0,0,165.1675,0,0,3,0,0,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",8.12284696014449,0,0,0,150,0,0,-9,0,0,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",0.598893283153181,0,0,0,286.5,138,8.1,3.5,0,1687,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",5.24065145053086,0,0,0,219.2,106,6.9,4,0,39,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",8.12284696014449,0,0,0,502.5,0,0,-9,1,0,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",5.82197230255401,0,1,0,341.5,31,6.9,3.5,0,10,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",8.12284696014449,0,0,0,198.69,0,0,-9,0,0,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",8.43877368621818,0,0,0,147.68,11,8.15,3,0,81,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",18.5799373289962,0,1,0,224,10,8.4,3,0,343,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",5.21499810204486,0,0,0,278.1,31,8.35,4.5,0,1042,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",4.83946565562861,0,0,0,483.25,10,9.2,4.5,1,687,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",4.99933349905659,0,0,0,269.7075,8,7.47,4,0,672,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",5.38825376866235,0,0,0,177.7125,1,8,3,0,8,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",0.815441465571655,0,1,0,381,69,8.8,2.5,1,787,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",1.77269272274209,0,0,0,217.2,14,8.4,4,0,8,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",6.53843013198775,0,0,0,199.1375,4,7.45,4,0,143,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",5.26577996987523,0,0,0,328.9175,6,8.4,3,0,1049,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",15.3285462589978,0,0,0,111.78,8,8.4,3,0,15,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",6.72335607585204,0,0,0,254.4525,3,8.9,3,0,417,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",15.3134693610239,0,0,0,128.715,1,7.3,3,0,9,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",1.30385377010518,0,0,0,264.6625,336,8.7,4,0,2027,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",8.12284696014449,0,0,0,246.095,0,0,-9,0,0,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",3.95578014678576,0,0,0,215.975,137,8.3,4,0,1513,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",8.12284696014449,0,0,0,127.7225,0,0,-9,0,0,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",8.12284696014449,0,0,0,241.1225,0,0,-9,0,0,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",5.64402766737671,0,0,0,331.095,5,9.27,4,0,437,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",8.12284696014449,0,0,0,199,0,0,-9,0,0,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",3.97182261041154,0,0,0,202.24,51,8.2,4,0,486,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",5.29712656591503,0,0,0,390.1975,0,0,4,1,0,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",8.12284696014449,0,0,0,327.9225,0,0,-9,0,0,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",8.12284696014449,0,0,0,305.25,0,0,-9,0,0,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",5.56454555630875,0,0,0,356.75,110,7.3,4,1,73,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",8.12284696014449,0,0,0,275,0,0,-9,0,0,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",4.23379330972255,0,0,0,196.73,4,8.1,3,0,1212,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",5.62220341157152,0,0,0,254.3425,29,7.95,4,0,1073,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",8.62333409101317,0,0,0,232.4175,0,0,3.5,0,0,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",1.46880679529066,0,0,0,153.4275,2,8.2,2,0,182,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",6.45833917081336,0,0,0,86.99,0,0,2,0,0,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",0.86294114197632,0,0,0,680.64,26,9.2,5,1,542,"no"
"34290267-6d76-4dfe-8c05-9a47f77e9442",5.94077564504457,0,0,0,455.05,2,10,4,1,3,"no"
"10608f7b-0b81-44ca-ac61-0721b7c8de98",19.0119031621797,0,1,0,194.94,8,8,3,0,3,"no"
"10608f7b-0b81-44ca-ac61-0721b7c8de98",8.12284696014449,0,0,0,2500,0,0,-9,1,0,"no"
"10608f7b-0b81-44ca-ac61-0721b7c8de98",7.48053363288343,0,0,0,139.2,0,0,2.5,0,0,"no"
"10608f7b-0b81-44ca-ac61-0721b7c8de98",21.1200944444777,0,0,0,69.12,0,0,2,0,0,"no"
"10608f7b-0b81-44ca-ac61-0721b7c8de98",8.58087413224283,0,1,0,265.52,4,9.5,3,1,6,"no"
"10608f7b-0b81-44ca-ac61-0721b7c8de98",15.1366216595495,0,1,0,132.38,0,0,2.5,0,0,"no"
"10608f7b-0b81-44ca-ac61-0721b7c8de98",15.4193353309914,0,1,0,148,37,9.5,3.5,0,159,"no"
"10608f7b-0b81-44ca-ac61-0721b7c8de98",8.12284696014449,0,0,0,62.99,0,0,-9,0,0,"no"
"10608f7b-0b81-44ca-ac61-0721b7c8de98",21.3963707336945,0,0,0,125.99,1,8.4,2.5,0,121,"no"
"10608f7b-0b81-44ca-ac61-0721b7c8de98",2.11406068840918,0,1,0,145.575,34,9.2,3,0,43,"yes"
"10608f7b-0b81-44ca-ac61-0721b7c8de98",14.4566443198726,0,0,0,194.22,1,7.8,2.5,0,729,"no"
"10608f7b-0b81-44ca-ac61-0721b7c8de98",18.2606918721985,0,0,0,96.9,3,8.6,2.5,0,103,"no"
"10608f7b-0b81-44ca-ac61-0721b7c8de98",5.53752079426682,0,0,0,75.265,6,7.25,3.5,0,158,"no"
"10608f7b-0b81-44ca-ac61-0721b7c8de98",19.3598778260886,0,1,0,264.5,29,7.4,4,1,75,"no"
"10608f7b-0b81-44ca-ac61-0721b7c8de98",7.6865330251791,0,0,0,68.76,0,0,2.5,0,0,"no"
"10608f7b-0b81-44ca-ac61-0721b7c8de98",8.12284696014449,0,0,0,365.5,0,0,-9,1,0,"no"
"10608f7b-0b81-44ca-ac61-0721b7c8de98",6.333672424675,0,1,0,109,7,8,3,0,82,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,155.67,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,38.815,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,49.825,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,117.395,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,132.19,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,60.47,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,122.19,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.59205253713466,0,0,0,69,0,0,3,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,186.89,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,256.28,0,0,-9,1,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,170.31,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,66.07,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,258.765,0,0,-9,1,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,62.08,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,52.21,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,83.47,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",2.92944076230467,0,0,0,253.48,0,0,4,1,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,91.655,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,71.235,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,266.63,0,0,-9,1,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,110.68,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,61.57,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,236.475,0,0,-9,1,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,46.635,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,53.64,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",7.27080639243111,0,0,0,86.255,0,0,0,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",0.910738771808314,0,0,0,68.975,0,0,4,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,140.055,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,77.465,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",2.92646212742779,0,0,0,71.85,0,0,4,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,140.055,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,85.61,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",2.07995901938997,0,0,0,178.19,0,0,4,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,47.33,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,55.41,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,61.825,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",20.8104736455128,0,0,0,60.36,0,0,4,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,92.58,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",5.38673053830766,0,0,0,821.315,0,0,4,1,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,109.255,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",0.253187182362293,0,0,0,129.79,0,0,4,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,95.34,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,45.62,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,295.035,0,0,-9,1,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,114.945,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",16.4206433143072,0,0,0,108.06,0,0,4,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,105.465,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,255.325,0,0,-9,1,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",2.46321573714529,0,0,0,68.975,0,0,4,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",4.83937395318595,0,0,0,470.75,0,0,5,1,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,171.175,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,106.46,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",2.38988702637512,0,0,0,328.79,0,0,4.5,1,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,62.825,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,70.275,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,95.06,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",4.99537891786049,0,0,0,171,0,0,4,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,68.975,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",2.98872599652858,0,0,0,90.93,0,0,4,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,49.6,0,0,-9,0,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",4.31583155904894,0,0,0,1116.98,0,0,5,1,0,"no"
"216b425c-7c35-4210-a1b5-7fa09ca39000",8.12284696014449,0,0,0,167.305,0,0,-9,0,0,"no"
